Station,Proposed Channel
70426,2
69677,2
26996,2
71081,2
39644,2
1283,2
17688,2
70596,2
17685,2
49273,2
72053,3
69693,3
86537,3
16599,3
5981,3
41975,3
18733,3
5237,3
53382,3
35092,4
189358,4
8500,4
70417,4
27501,4
13950,4
21161,4
22826,4
24316,5
24783,5
66549,5
19184,5
68143,5
8661,5
17076,5
36625,5
2455,5
48003,5
70412,5
8260,5
51656,5
189357,5
70592,5
30282,5
34348,5
76001,5
35959,5
24287,5
49704,6
8616,6
71080,6
13595,6
40782,6
77496,6
73942,6
17679,6
66414,6
31862,6
23937,6
51654,6
23917,6
18066,6
21162,6
1328,7
282,7
34470,7
711,7
1051,7
73123,7
35811,7
64592,7
9632,7
40875,7
63840,7
35091,7
66391,7
36838,7
35042,7
82574,7
53928,7
12508,7
73130,7
35649,7
9088,7
16962,7
67494,7
2770,7
11970,7
83931,7
27696,7
66415,7
4145,7
61956,7
593,7
24979,7
61005,7
49832,7
24215,7
5335,7
47981,7
60307,7
68540,7
34858,7
28521,7
50590,7
10537,7
58617,7
55364,7
23935,7
57456,7
8291,7
40446,7
6867,7
58552,7
73136,7
3667,7
6865,7
23337,7
41430,7
6869,7
298,7
35455,7
21250,7
4690,7
34347,7
13994,7
68851,7
52593,7
35567,7
63162,7
17683,7
20427,7
64597,7
60519,7
48457,8
72054,8
8378,8
69269,8
2728,8
10032,8
27387,8
73150,8
34874,8
42122,8
41398,8
66172,8
42663,8
53930,8
74195,8
62272,8
84215,8
50194,8
72106,8
23929,8
73692,8
59439,8
33345,8
60683,8
4144,8
33710,8
73288,8
4297,8
60963,8
70422,8
69170,8
81946,8
20295,8
37982,8
4349,8
11264,8
63331,8
61067,8
59279,8
22124,8
19653,8
74424,8
10188,8
74148,8
65583,8
48975,8
17726,8
61350,8
23930,8
804,8
74169,8
62210,8
41429,8
66258,8
61062,8
15498,8
13988,8
37503,8
10061,8
43567,8
34412,8
10036,8
82575,8
48305,8
60341,8
21422,9
60850,9
29015,9
73292,9
65593,9
33749,9
68883,9
49578,9
23074,9
35855,9
39269,9
13607,9
35822,9
61010,9
749,9
56642,9
35870,9
76324,9
4754,9
4143,9
36918,9
36914,9
68939,9
22590,9
9719,9
10245,9
27490,9
69946,9
589,9
23947,9
67760,9
2767,9
67802,9
61004,9
68541,9
49760,9
48659,9
26994,9
34406,9
58607,9
47285,9
1236,9
64546,9
11265,9
2942,9
39648,9
42007,9
53329,9
74122,9
83965,9
51208,9
18079,9
21612,9
69315,9
47973,9
19776,9
998,10
23671,10
51163,10
35587,10
11290,10
71549,10
20373,10
53113,10
39746,10
25048,10
50589,10
40876,10
41232,10
74109,10
63845,10
18894,10
72326,10
53911,10
48556,10
60793,10
11893,10
85102,10
46984,10
35685,10
65522,10
66416,10
26428,10
28496,10
71024,10
39659,10
13990,10
70041,10
35903,10
23473,10
52418,10
57838,10
7890,10
59363,10
61066,10
6863,10
26993,10
714,10
41125,10
55370,10
35059,10
40878,10
33079,10
51466,10
43192,10
92872,10
71338,10
22570,10
70713,10
10173,10
70655,10
35678,10
39649,10
71680,10
41425,10
10976,10
35694,10
54275,10
17686,10
57905,10
59281,10
21613,10
39662,10
8651,10
64864,10
73881,11
22208,11
69237,11
34529,11
83491,11
23428,11
23079,11
25738,11
69880,11
10645,11
8617,11
65696,11
10324,11
24784,11
11683,11
64992,11
32327,11
25090,11
71225,11
58608,11
66195,11
72361,11
4150,11
4146,11
26431,11
29102,11
13992,11
3086,11
14315,11
57826,11
590,11
4350,11
7894,11
6868,11
41983,11
61063,11
49750,11
12729,11
595,11
70938,11
52046,11
82698,11
69753,11
27507,11
35645,11
53318,11
74449,11
66611,11
35724,11
60111,11
4686,11
50588,11
73204,11
35200,11
55435,11
18287,11
31114,11
35846,11
13814,11
49285,11
19777,11
9617,12
72338,12
35280,12
23948,12
23264,12
35486,12
68569,12
9640,12
47971,12
41893,12
25769,12
50633,12
69694,12
11289,12
53118,12
59443,12
35321,12
73311,12
2787,12
73363,12
30833,12
69993,12
24915,12
21735,12
72348,12
72362,12
64551,12
62382,12
592,12
54385,12
29095,12
65301,12
48667,12
18334,12
66589,12
67787,12
28501,12
73937,12
13993,12
55362,12
40450,12
43170,12
81503,12
166546,12
41110,12
60736,12
10150,12
70815,12
24970,12
13815,12
55686,12
35954,12
66259,12
71220,12
34342,12
24766,12
68713,12
68853,12
5290,12
71725,12
18795,13
33742,13
2959,13
35675,13
41517,13
33894,13
21808,13
22685,13
50592,13
41315,13
70162,13
70423,13
70424,13
25455,13
56537,13
52527,13
74173,13
49713,13
74100,13
74167,13
48575,13
50205,13
65046,13
148,13
70418,13
12521,13
47404,13
17010,13
2768,13
2777,13
136751,13
23342,13
73988,13
65535,13
64544,13
66221,13
74150,13
61978,13
66257,13
73371,13
14320,13
34341,13
42116,13
59137,13
43328,13
25687,13
11259,13
38616,13
19117,13
23880,13
66407,13
21160,13
48763,13
59139,13
28230,13
48658,13
41964,13
49766,13
53321,13
46991,13
8170,13
14867,13
25559,13
73940,13
63160,13
38589,13
71336,13
8284,13
83992,13
66398,13
17005,13
55685,13
61071,13
33639,13
18084,13
17680,13
4318,13
4692,13
70579,13
33078,13
33756,13
63170,13
47996,13
64596,13
60520,13
67048,13
21163,13
73901,13
23422,14
35663,14
30576,14
28324,14
51570,14
68886,14
21656,14
74112,14
83714,14
126,14
61009,14
66536,14
28468,14
81451,14
50781,14
63329,14
56528,14
71221,14
67001,14
63768,14
9762,14
60795,14
84224,14
83707,14
10265,14
29719,14
70425,14
4149,14
7780,14
18745,14
33440,14
18252,14
721,14
35434,14
27496,14
37247,14
11912,14
34445,14
46753,14
34868,14
29108,14
19593,14
62009,14
62354,14
17625,14
57476,14
61007,14
55516,14
59257,14
27621,14
29121,14
21253,14
50591,14
18748,14
12395,14
48834,14
51373,14
69332,14
73036,14
4326,14
166511,14
60740,14
24574,14
63867,14
787,14
81594,14
35906,14
35453,14
51598,14
43203,14
1255,14
63182,14
49621,14
53859,14
22819,15
47904,15
53847,15
40993,15
69571,15
35883,15
59441,15
131,15
4939,15
3646,15
418,15
35881,15
71127,15
76268,15
53921,15
70414,15
68406,15
11951,15
30429,15
78322,15
73203,15
62388,15
16530,15
2708,15
34859,15
29100,15
35606,15
25683,15
35652,15
25686,15
28280,15
81595,15
64078,15
70021,15
66219,15
4991,15
27220,15
82735,15
3228,15
720,15
62207,15
8322,15
31352,15
162016,15
56033,15
2709,15
48833,15
33745,15
72871,15
67335,15
61335,15
53544,15
65370,15
42008,15
56028,15
40517,15
68519,15
57368,15
169028,15
9098,15
52073,15
34847,16
11559,16
49579,16
68581,16
71078,16
73910,16
71089,16
64985,16
56549,16
72300,16
26304,16
51988,16
67895,16
41237,16
65387,16
1151,16
25382,16
39241,16
34195,16
43193,16
18819,16
415,16
51490,16
58267,16
41210,16
30601,16
21737,16
11911,16
3246,16
36003,16
51491,16
51991,16
57292,16
70482,16
25684,16
65143,16
32176,16
71326,16
67140,16
61008,16
28155,16
51493,16
71558,16
8241,16
12930,16
17399,16
37179,16
28077,16
5011,16
49632,16
28510,16
74176,16
7727,16
59988,16
43424,16
81464,16
16940,16
21259,16
32177,16
21251,16
64983,16
83304,16
22211,17
73879,17
56171,17
26655,17
29464,17
66781,17
47903,17
9425,17
4352,17
73195,17
6744,17
35417,17
58827,17
73310,17
64974,17
46979,17
21258,17
28926,17
36841,17
71121,17
35084,17
50182,17
72064,17
35909,17
37106,17
34439,17
37005,17
74422,17
31570,17
71085,17
77063,17
51241,17
78915,17
81694,17
10318,17
12525,17
23942,17
12913,17
68542,17
5985,17
24976,17
9015,17
10202,17
5468,17
17742,17
23487,17
17402,17
17464,17
9913,17
71070,17
35187,17
60639,17
132606,17
7893,17
42710,17
58605,17
18338,17
39142,17
18283,17
47995,17
62430,17
77452,17
32851,17
71071,17
18083,17
13792,17
18286,17
39284,17
64865,17
47906,18
47905,18
17037,18
10267,18
35705,18
4624,18
2130,18
35584,18
14040,18
47902,18
71293,18
58609,18
46981,18
5801,18
53115,18
57449,18
53843,18
74137,18
53905,18
66222,18
35910,18
66174,18
13938,18
24914,18
81441,18
9635,18
65395,18
34846,18
53903,18
28119,18
46755,18
8843,18
21536,18
36916,18
29560,18
69149,18
25040,18
34577,18
48660,18
28311,18
25395,18
31354,18
49134,18
21149,18
18732,18
12427,18
12472,18
81445,18
4691,18
51207,18
11034,18
6093,18
20426,18
66402,18
84410,18
74034,18
22127,18
68407,18
36170,18
53545,18
169030,18
52907,18
73255,18
11699,18
73101,18
